primary_identifier,device_type,device_category,gender,district_name,age_group,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count
4646012,4G,Smartphone,MALE,Galle,30-40,155,789.25,15889,88.14296913,2212.922796,529.6536217,30,374.5511624,0,0,0,0,,0,0,0.183333333,0,1,0.183333333,0.033471934,0,0,510,2
5315139,4G,Smartphone,FEMALE,Kegalle,20-30,3,682.28,6488,0.009741783,1289.682031,240.3250679,27,329.3693845,0,0,0,0,,0,37,37.21666667,0,1,37.21666667,7.162350839,0,0,,
9156737,4G,Smartphone,MALE,Kandy,40-50,201,1873.31,451,0,59.19993019,16.7093834,27,15.60241939,0,0,0,0,,0,0,0,0,0,,0,0,0,,
4793889,4G,Smartphone,MALE,Colombo,20-30,172,2813.8,9746,0.10152626,949.2570286,324.8807966,30,228.2131362,0,0,0,0,,0,0,0,0,0,,0,0,0,650,1
2106899,4G,Smartphone,FEMALE,Colombo,40-50,30,1406.15,29209,0.003251076,1911.60966,973.6406933,30,462.857788,0,0,0,0,,0,53,39.23333333,0,4,13.25833333,7.261491004,0,0,700,3
1995537,4G,Smartphone,FEMALE,Colombo,40-50,36,2928.57,4558,17.31216717,358.1895103,151.9413952,30,95.01263496,0,0,0,0,,0,138,31.68333333,0,17,8.158823529,7.885721856,0,1,250,1
2451762,4G,Smartphone,FEMALE,Gampaha,<20,4,2021.81,51642,462.827817,3182.069016,1721.432276,30,786.0511494,0,0,0,0,,0,0,0,0,0,,0,0,0,1550,4
3294642,4G,Smartphone,FEMALE,Colombo,>70,11,496.14,1232,0.49937439,124.9862003,44.02467377,28,31.79441406,0,0,0,0,,0,0,0,0,0,,0,0,0,,
4395177,2G,Feature phone,FEMALE,Colombo,60-70,7,1411.31,0,0,0,,0,0,0,0,0,0,,0,79,38.3,0,9,8.816666667,8.321138586,0,0,,
9519293,4G,Smartphone,MALE,Kandy,50-60,114,2456.14,596,0.184008598,143.3723297,19.89413783,30,34.04395462,53,16.55,0,6,8.872222222,4.382953599,0,0,0,0,,0,0,1,,
4218242,4G,Smartphone,MALE,Colombo,40-50,37,2493.66,8860,79.09699821,1122.604369,295.3349084,30,206.1782684,7,7.15,0,1,7.15,1.305405429,0,0,0,0,,0,0,0,,
5727648,4G,Smartphone,MALE,Vavuniya,40-50,279,1832,5236,12.09379387,1419.717896,174.5338399,30,257.9583777,0,0,0,0,,0,45,16.75,0,12,3.813888889,3.644714152,0,0,990,2
8242587,4G,Smartphone,MALE,Colombo,20-30,209,2341.97,11067,6.156046867,1247.823335,368.9065589,30,313.1103398,0,0,0,0,,0,0,0,0,0,,0,0,0,,
6084229,4G,Smartphone,MALE,Colombo,20-30,7,867.78,8211,0,4946.826555,304.1201266,27,904.7471375,0,0,0,0,,0,0,0,0,0,,0,0,0,200,2
3549487,4G,Smartphone,MALE,Colombo,>70,222,631.97,3028,0,924.3862534,151.4228212,20,192.5805382,0,0,0,0,,0,38,16.03333333,0,12,3.197222222,2.995353788,0,0,,
8259614,4G,Smartphone,MALE,Kegalle,30-40,41,504.97,3325,0,409.1680231,114.670981,29,114.4142935,0,0,0,0,,0,0,0,0,0,,0,0,1,,
5799296,4G,Smartphone,MALE,Galle,40-50,148,1296.88,6327,0,754.8722925,225.9689969,28,227.4636576,0,0,0,0,,0,12,7.8,0,4,3.070833333,1.568265773,0,1,100,1
8767354,4G,Smartphone,MALE,Colombo,>70,278,1858.09,11667,80.31027603,886.8571672,388.9274537,30,218.223185,0,0,0,0,,0,0,0,0,0,,0,0,0,0,1
9209677,4G,Smartphone,MALE,Colombo,20-30,42,2424.83,25146,217.622386,6059.484685,838.2180414,30,1052.14634,0,0,0,0,,0,29,4.866666667,0,14,2.08452381,1.390240224,0,1,1200,2
6727477,4G,Smartphone,MALE,Colombo,30-40,66,1414.4,69,0,68.97221947,34.66608572,2,13.03218216,0,0,0,0,,0,114,31.08333333,0,14,8.20952381,7.090348534,0,0,,
9094782,,,FEMALE,Colombo,40-50,53,3073.44,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,,
7748953,4G,Smartphone,FEMALE,Colombo,50-60,157,2533.12,16451,0.387589455,1092.78333,548.3668982,30,274.8571834,0,0,0,0,,0,0,0,0,0,,0,0,0,550,2
2278150,4G,Smartphone,MALE,Colombo,40-50,9,975.61,12022,0,2440.256677,572.5145968,21,687.3924268,0,0,0,0,,0,32,25.3,0,4,8.05,4.653957653,1,0,160,1
9961218,2G,Basic,MALE,Gampaha,50-60,208,983.4,0,0,0,,0,0,0,0,0,0,,0,7,4.4,0,6,1.222222222,1.095073141,0,0,,
5275990,4G,Smartphone,FEMALE,Colombo,30-40,137,2798.05,12035,57.75046921,1632.293468,401.1753625,30,298.1255966,0,0,0,0,,0,0,0,0,0,,0,0,0,350,1
4778756,4G,Smartphone,FEMALE,Colombo,20-30,65,771.2,179,0.980735779,69.24135399,5.978616142,30,12.65106377,0,0,0,0,,0,0,0,0,0,,0,0,0,,
3623741,4G,Smartphone,MALE,Colombo,60-70,198,3328.15,652,7.990147591,64.08796215,21.74465205,30,11.95259155,0,0,0,0,,0,2,1.05,0,2,1.05,0.266393538,0,0,,
7731542,4G,Smartphone,MALE,Ampara,30-40,150,1675.71,28037,382.7343063,1901.67608,934.5947192,30,361.7289692,0,0,0,0,,0,0,0,0,0,,0,0,0,550,3
3621782,4G,Smartphone,FEMALE,Colombo,50-60,92,5266.49,180914,1235.097154,13572.13724,6030.49661,30,2872.585123,8,8.333333333,0,1,8.333333333,1.521451549,0,0,0,0,,0,0,0,950,2
8251314,4G,Smartphone,MALE,Kalutara,40-50,240,1064.58,1388,0,257.858655,55.53914391,25,59.69300328,0,0,0,0,,0,0,0,0,0,,0,0,0,,
1048321,2G,Feature phone,MALE,Colombo,50-60,6,800.08,0,0,0,,0,0,0,0,0,0,,0,115,13.9,0,23,5.017391304,4.231155642,0,0,,
9843112,4G,Smartphone,MALE,Colombo,20-30,75,5282.75,49780,749.2738924,2776.333468,1659.362514,30,519.581442,31,12.26666667,0,4,7.9375,2.94940331,0,0,0,0,,0,0,0,990,4
8767557,4G,Smartphone,FEMALE,Mannar,20-30,30,2512.79,44893,294.4455538,7035.082633,1496.465722,30,1170.236898,0,0,0,0,,0,0,0,0,0,,0,0,0,770,4
3438612,4G,Smartphone,MALE,Kandy,30-40,5,1405.52,8409,9.408857346,770.4845161,280.3123079,30,195.0539195,0,0,0,0,,0,0,0,0,0,,0,0,0,,
9801062,4G,Smartphone,MALE,Hambantota,50-60,230,1730.62,0,0,0.004131317,0.000673612,12,0.000757305,0,0,0,0,,0,98,20.01666667,0,18,5.45,4.507072773,0,0,,
9980880,4G,Smartphone,MALE,Kegalle,40-50,136,794.91,7519,0,1766.44826,469.9385635,16,437.695688,0,0.166666667,0,1,0.166666667,0.030949223,0,0,0,0,,0,0,0,,
8621086,4G,Smartphone,FEMALE,Gampaha,50-60,3,843.25,0,0,0,,0,0,0,0,0,0,,0,34,32.13333333,0,2,17.33333333,17.86583746,0,0,,
9569771,4G,Smartphone,MALE,Gampaha,30-40,54,1158.88,12556,39.01699638,1479.010999,418.5664268,30,325.0500717,0,0,0,0,,0,66,17.3,0,15,4.464444444,4.508586812,0,1,360,2
9609816,4G,Smartphone,MALE,Puttalam,20-30,31,2920.48,22774,116.1390944,2977.680688,759.1590995,30,719.6363954,0,0,0,0,,0,226,28.8,1.133333333,30,7.555,6.188068098,0,0,650,1
3848596,4G,Smartphone,FEMALE,Colombo,30-40,172,276.97,707,0,447.2236814,33.69702026,21,83.72662138,0,0,0,0,,0,2,2.55,0,1,2.55,0.465564174,0,0,,
4895977,2G,Feature phone,MALE,Kalutara,50-60,42,1958.11,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,,
2483965,4G,Smartphone,MALE,Mullaitivu,30-40,131,2160.3,28097,144.034152,1687.757621,936.5984471,30,459.6031409,0,0,0,0,,0,0,0,0,0,,0,0,2,350,1
9246000,4G,Smartphone,MALE,Colombo,30-40,136,4033.4,33552,345.4773798,2579.692891,1118.418213,30,437.0872114,0,0,0,0,,0,0,0,0,0,,0,0,0,950,1
3336645,4G,Smartphone,FEMALE,Badulla,20-30,8,1256.83,2070,0.075024605,541.757596,69.0086229,30,126.5045838,1,1.533333333,0,1,1.533333333,0.279947085,26,13.2,0,6,4.338888889,2.612917122,0,0,,
4157580,2G,Feature phone,MALE,Polonnaruwa,30-40,149,667,137,0,137.1364641,137.1364641,1,25.46560208,0,0,0,0,,0,133,47.25,0,20,6.6625,9.947213959,0,0,,
6311637,2G,Feature phone,MALE,Ampara,50-60,3,1050.02,0,0,0,,0,0,0,0,0,0,,0,220,37.45,0,14,15.77738095,11.55689547,0,0,,
7971673,4G,Smartphone,MALE,Nuwara Eliya,30-40,89,1780.4,8409,7.17339325,681.7784967,280.310116,30,193.3851213,0,0,0,0,,0,0,0,0,0,,0,0,0,,
4558422,4G,Smartphone,MALE,Mullaitivu,40-50,184,1011.66,3528,0,672.6188784,153.4328625,23,162.0719588,278,66.35,0,6,46.41666667,20.23504604,14,4.283333333,0,8,1.791666667,1.09328614,0,0,,
2614750,4G,Smartphone,MALE,Badulla,40-50,205,4548.28,10321,16.56686592,1509.134089,344.0653366,30,374.4650292,0,0,0,0,,0,0,0,0,0,,0,0,0,100,2
1373910,4G,Smartphone,MALE,Badulla,30-40,149,3264.02,6649,13.96951771,951.1489773,221.6549939,30,222.7441821,0,0,0,0,,0,343,94.28333333,0,12,28.61805556,21.0522453,1,0,250,1
3402314,4G,Smartphone,FEMALE,Colombo,30-40,28,2735.28,5924,72.67350674,1193.369225,197.4944234,30,208.6706425,0,0,0,0,,0,434,71.03333333,0,25,17.388,17.83299258,0,0,,
4434387,4G,Smartphone,MALE,Jaffna,>70,200,1495.77,653,0.000247955,247.5357199,21.79703115,30,49.33350151,0,0,0,0,,0,5,2.3,0,3,1.972222222,0.606384982,0,0,200,1
2247611,4G,Smartphone,MALE,Kandy,60-70,164,2883.35,30267,31.1316328,2965.793273,1008.902193,30,677.6618396,0,0,0,0,,0,0,0,0,0,,0,0,0,110,1
7078621,4G,Smartphone,MALE,Colombo,40-50,54,3410.49,38767,286.5129719,2741.408108,1292.251475,30,607.9207086,0,0,0,0,,0,22,22.76666667,0,1,22.76666667,4.156605631,0,2,,
3258169,4G,Smartphone,MALE,Kandy,20-30,73,4589.56,52384,815.5332823,3350.064775,1746.148331,30,627.1201051,0,0,0,0,,0,0,0,0,0,,0,0,0,0,1
3405072,4G,Smartphone,MALE,Colombo,>70,240,3458.1,623,0.455057144,113.763278,20.76920067,30,25.69045925,1,1.916666667,0,1,1.916666667,0.349933856,62,11.41666667,0,11,5.686363636,3.790412765,0,0,,
6961416,4G,Smartphone,MALE,Colombo,40-50,163,1797,8134,1.84371376,2186.215714,271.1425001,30,502.3180393,16,10.88333333,0,2,8.083333333,2.178646515,0,0,0,0,,0,0,0,50,1
6113168,2G,Feature phone,MALE,Puttalam,40-50,15,643.94,28,0,28.45362949,28.45362949,1,5.283706351,0,0,0,0,,0,74,16.83333333,0,18,4.137037037,4.31050749,0,1,,
5340150,2G,Feature phone,MALE,Colombo,40-50,9,743.69,0,0,0,,0,0,0,0,0,0,,0,33,5.05,0,21,1.615079365,1.421958387,0,0,,
1260303,4G,Smartphone,MALE,Puttalam,30-40,12,849.52,24963,224.348444,4685.153996,832.1215789,30,972.1932472,0,0,0,0,,0,113,21.53333333,0,17,6.675490196,5.099042964,0,1,350,2
8303101,4G,Smartphone,MALE,Colombo,20-30,10,1753.77,17180,43.410079,1584.139837,572.6979316,30,433.6009831,0,0,0,0,,0,133,38.41666667,0,20,6.659166667,7.696807921,0,0,360,2
8310188,4G,Smartphone,FEMALE,Gampaha,20-30,52,2252.53,1586,0,431.149498,72.12344217,22,115.3847646,12,9.616666667,0,3,4.266666667,1.789500026,120,27.93333333,0,18,6.718518519,7.489265285,0,0,360,2
9640503,4G,Smartphone,FEMALE,Colombo,20-30,11,4242.07,1952,0.118653297,455.3641577,150.165147,13,157.3611425,0,0,0,0,,0,0,0,0,0,,0,0,0,0,1
8927822,2G,Feature phone,FEMALE,Colombo,50-60,16,783.38,0,0,0.004810333,0.000883597,27,0.000881067,0,0,0,0,,0,132,38.46666667,0,9,14.72592593,8.778732719,0,0,,
9020346,4G,Smartphone,MALE,Colombo,20-30,179,3049.25,19400,73.66399765,2466.544038,646.6718187,30,600.5917114,0,0,0,0,,0,0,0,0,0,,0,0,0,650,1
9237944,4G,Smartphone,MALE,Galle,40-50,48,1538.85,1665,4.540132523,465.6117792,55.5277743,30,88.34975879,0,0,0,0,,0,259,46.98333333,0,23,11.2942029,12.11707397,0,0,,
3146325,4G,Smartphone,MALE,Colombo,40-50,123,2346.82,3786,19.85856342,276.9594173,126.2126528,30,83.72135148,0,0,0,0,,0,0,0,0,0,,0,0,0,,
4267832,2G,,MALE,Gampaha,40-50,16,1234.57,0,0,0.00458622,0.001388431,8,0.001350938,0,0,0,0,,0,7,6.983333333,0,2,3.65,2.098158163,0,0,,
8581308,2G,Basic,MALE,Trincomalee,60-70,53,2362.41,0,0,0,,0,0,0,0,0,0,,0,264,41.75,0,16,16.509375,12.85645072,0,0,,
2423390,2G,Feature phone,FEMALE,Kurunegala,20-30,8,1787.22,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,,
4236534,4G,Smartphone,FEMALE,Colombo,>70,37,1552.79,675,0,412.4511757,84.48868132,8,84.88570811,0,0,0,0,,0,183,52.1,0,20,9.151666667,10.78211881,0,1,210,2
1614449,4G,Smartphone,MALE,Colombo,20-30,14,2990.81,14724,10.50339222,1298.933117,490.8313565,30,385.0516776,336,83.28333333,0,9,37.34259259,23.19639954,219,42.95,0,22,9.954545455,9.632068485,0,1,350,1
4424490,4G,Smartphone,MALE,Kegalle,>70,6,486.43,0,0,0.001708984,0.000638209,19,0.000489826,0,0,0,0,,0,46,6.95,0,16,2.895833333,2.245942844,0,1,,
3675631,4G,Smartphone,MALE,Gampaha,40-50,120,1949.61,12642,37.50811195,1548.002702,421.4313153,30,353.1957652,0,0,0,0,,0,0,0,0,0,,0,0,0,,
9567719,4G,Smartphone,MALE,Colombo,20-30,41,2237.06,3710,0.657312393,795.4813032,123.6757497,30,165.0450501,0,0,0,0,,0,0,0,0,0,,0,0,1,100,2
6513450,4G,Smartphone,MALE,Kandy,40-50,35,1919.6,42640,424.2556105,4046.566808,1421.357108,30,835.0533969,0,0,0,0,,0,0,0,0,0,,0,0,0,450,2
2798358,4G,Smartphone,MALE,Gampaha,20-30,4,3332.74,45418,5.059087753,4452.248041,1682.156956,27,1281.194535,0,0,0,0,,0,0,0,0,0,,0,0,0,1000,3
2383789,4G,Smartphone,MALE,Colombo,40-50,30,2740.46,16159,123.6448574,2029.315396,538.6443285,30,402.5217788,0,0,0,0,,0,121,21.08333333,0,26,4.660897436,5.521076793,0,0,,
5728563,4G,Smartphone,FEMALE,Colombo,20-30,14,1938.55,69256,347.6598873,5693.632509,2308.538106,30,1357.957257,0,0,0,0,,0,120,47.2,0,5,24.04333333,10.62068184,0,1,350,1
7431291,4G,Smartphone,FEMALE,Kurunegala,30-40,9,2142.53,928,0,183.8686228,37.12659389,25,53.50271139,0,0,0,0,,0,0,0,0,0,,0,0,1,360,2
7333471,4G,Smartphone,MALE,Colombo,<20,19,2592.5,9858,0,2515.272408,657.2032637,15,752.0369386,0,0,0,0,,0,1,1,0,1,1,0.25,0,0,3590,9
6922319,4G,Smartphone,MALE,Gampaha,30-40,116,3320.71,3133,28.9159174,458.5037689,104.4596119,30,96.46576611,0,0,0,0,,0,0,0,0,0,,0,0,0,1050,4
4180193,4G,Smartphone,MALE,Gampaha,30-40,21,2266.17,7166,7.884063721,778.8863554,238.8771494,30,211.2948398,0,0,0,0,,0,91,23.55,0,10,9.188333333,5.788358119,0,0,,
8222585,2G,Basic,MALE,Kandy,30-40,81,877.81,0,0,0,,0,0,0,0,0,0,,0,17,12.21666667,0,4,4.354166667,2.892787245,0,0,450,2
3976238,4G,Smartphone,MALE,Colombo,20-30,56,658.44,3399,0.60587883,812.446949,113.310428,30,166.1785919,4,1.35,0,4,1.033333333,0.366717168,106,25.75,0,22,4.821212121,5.613202372,0,0,250,2
8760394,4G,Smartphone,MALE,Gampaha,20-30,60,3092.56,39914,197.7499857,4060.596058,1330.489775,30,936.8586036,0,0,0,0,,0,0,0,0,0,,0,0,0,950,1
5393115,4G,Smartphone,MALE,Kurunegala,30-40,203,1424.03,28699,6.813766479,2791.650283,956.636971,30,701.271183,2,2.066666667,0,2,1.333333333,0.389255438,0,0,0,0,,0,1,0,,
3458046,4G,Smartphone,MALE,Kandy,50-60,222,1977.53,10032,14.82285118,754.8424911,334.4057803,30,205.4105345,1,1.116666667,0,1,1.116666667,0.203874508,90,24.03333333,0,15,6.034444444,5.591722953,3,0,350,1
5482811,4G,Smartphone,FEMALE,Colombo,50-60,156,1785.66,7497,9.098277092,1127.822281,249.9257073,30,285.4186838,0,0,0,0,,0,6,2.45,0,4,1.608333333,0.584911385,0,0,1060,2
5845025,4G,Smartphone,MALE,Ratnapura,40-50,62,4639.7,13663,123.4168768,1419.150654,455.4559285,30,325.4076271,0,0,0,0,,0,0,0,0,0,,0,0,0,1950,2
6227273,4G,Smartphone,MALE,Colombo,30-40,184,3165.42,16710,128.0476828,1228.301427,557.0187482,30,297.2759259,0,0,0,0,,0,351,77.3,0,13,27.04487179,18.73965262,0,0,,
1023645,4G,Smartphone,MALE,Ratnapura,30-40,69,569.11,377,0,129.2767229,14.52884865,26,26.84717028,0,0,0,0,,0,5,3.333333333,0,2,2.5,0.670963167,0,0,,
9351942,4G,Smartphone,MALE,Kandy,30-40,22,463.72,708,0.146789551,293.0388365,23.62006419,30,57.80637293,0,0,0,0,,0,1,1.183333333,0,2,0.991666667,0.25657945,2,0,,
5174900,4G,Smartphone,MALE,Matara,30-40,149,1333.99,41,0,21.25635529,1.797170805,23,4.240547484,0,0,0,0,,0,2,1.233333333,0,2,1.133333333,0.288732643,0,1,1000,2
9675878,4G,Smartphone,MALE,Colombo,30-40,25,1187.96,3372,0,1747.098969,134.9185959,25,366.8390444,450,104.5333333,0,9,50.00185185,30.21394323,26,9.433333333,0,9,2.961111111,2.347339531,0,0,,
1254547,4G,Smartphone,FEMALE,Gampaha,20-30,68,1857.77,18020,161.8374252,1129.098007,600.69287,30,232.4680182,0,0,0,0,,0,18,8.6,0,7,2.678571429,1.778547935,0,0,1240,3
2117382,4G,Smartphone,MALE,Colombo,40-50,71,4622.29,2368,0.015012741,901.247963,197.3882907,12,273.9582018,0,0,0,0,,0,0,0,0,0,,0,0,0,110,2
7400304,4G,Smartphone,MALE,Gampaha,40-50,84,2228.73,26562,347.1974115,2341.283686,885.4191833,30,428.5878418,0,0,0,0,,0,0,0,0,0,,0,0,0,210,2
2882942,4G,Smartphone,MALE,Kandy,30-40,135,2964.07,9854,151.0991192,697.7183361,328.4781904,30,146.1453383,0,0,0,0,,0,73,9.683333333,0,20,3.665,3.083715727,0,1,900,2
6572554,4G,Smartphone,MALE,Matale,30-40,7,1415.43,7687,0,1038.960894,452.2117966,17,347.9146746,0,0,0,0,,0,172,48.16666667,0,19,9.094736842,11.15996848,0,0,,
8725816,2G,Feature phone,MALE,Kurunegala,40-50,145,1088.88,0,0,0,,0,0,0,0,0,0,,0,14,2.683333333,0,11,1.325757576,0.81044526,0,0,,
6450681,4G,Smartphone,MALE,Colombo,20-30,87,1825.43,18041,78.30028629,1045.310187,601.3749598,30,259.0491591,0,0,0,0,,0,56,13.35,0,23,2.436231884,2.75374678,0,0,200,1
8660074,4G,Smartphone,MALE,Ratnapura,20-30,91,899.75,3854,2.132696152,688.9487457,132.9223537,29,163.8047146,0,0,0,0,,0,0,0,0,0,,0,0,0,310,3
7024726,4G,Smartphone,MALE,Gampaha,40-50,17,-64.78,4038,0,1244.760642,252.4018868,16,288.4520092,0,0,0,0,,0,20,15.65,0,3,6.85,3.769850511,0,0,,
9549527,4G,Smartphone,,Colombo,,5,1138.47,3,0.031433105,2.35874939,0.39249444,8,0.79642215,1,1.716666667,0,1,1.716666667,0.606933321,0,0,0,0,,0,0,0,,
9605351,4G,Smartphone,MALE,Gampaha,60-70,18,995.31,3388,14.22074986,333.055316,112.9393544,30,85.05626641,0,0,0,0,,0,62,21.18333333,0,10,6.276666667,5.445012012,0,0,,
1235491,4G,Smartphone,FEMALE,Colombo,40-50,92,2284.59,52114,19.32613945,3929.244928,1737.140893,30,1134.776742,0,0,0,0,,0,0,0,0,0,,0,0,0,510,2
6223556,4G,Smartphone,FEMALE,Colombo,30-40,79,3664.27,23791,56.47908497,1630.03054,793.045636,30,414.0049611,0,0,0,0,,0,28,14.38333333,0,3,9.5,3.376485057,1,0,1650,4
4384722,4G,Smartphone,FEMALE,Badulla,30-40,156,4190.19,976,0,116.0338621,36.14868634,27,33.56505779,1472,200.8666667,0,14,105.2,65.06078363,60,18.53333333,0,14,4.325,4.01876668,0,1,350,1
7821334,2G,Basic,MALE,Colombo,40-50,249,1694.46,0,0,0.006165504,0.001713072,7,0.001158367,0,0,0,0,,0,8,4.5,0,5,1.723333333,0.905704393,1,0,50,1
2604332,4G,Smartphone,MALE,Puttalam,50-60,236,2463.92,2144,1.908509254,382.5506134,71.48147834,30,110.9984571,0,0,0,0,,0,36,19.31666667,0,13,2.788461538,3.601778908,0,1,40,1
1531090,4G,Smartphone,MALE,Colombo,40-50,9,879.81,8075,0,2001.315249,384.5387883,21,615.318706,0,0,0,0,,0,7,5.15,0,2,3.691666667,1.011880418,0,1,360,2
7464902,4G,Smartphone,FEMALE,Colombo,40-50,244,2103.21,15008,1.668181419,3468.762102,500.2742297,30,818.0629881,0,0,0,0,,0,23,16.1,0,5,4.796666667,3.000987971,0,1,650,1
3418221,4G,Smartphone,FEMALE,Colombo,50-60,15,1920.4,1063,0,557.5532141,66.462089,16,130.7326742,0,0,0,0,,0,0,0,0,0,,0,0,1,,
3074387,2G,Feature phone,MALE,Kandy,<20,3,540.93,1218,0,541.8612261,304.565609,4,221.1829056,0,0,0,0,,0,5,5.85,0,1,5.85,2.068287335,0,0,110,1
5413064,4G,Smartphone,FEMALE,Galle,40-50,61,533.5,4170,0,844.3484793,320.8431766,13,210.4991226,0,0,0,0,,0,26,5.266666667,0,12,2.201388889,1.468142435,0,0,,
8973854,4G,Smartphone,MALE,Colombo,20-30,173,3198.15,26112,88.98941898,2219.061219,870.4133439,30,564.8454696,0,0,0,0,,0,0,0,0,0,,0,0,0,1800,3
6480857,4G,Smartphone,FEMALE,Kurunegala,30-40,29,812.76,20,0,20.61142921,20.61142921,1,3.827446318,0,0,0,0,,0,8,2.683333333,0,6,1.466666667,0.692052092,0,0,,
7503696,4G,Smartphone,FEMALE,Ratnapura,40-50,110,3563.32,70028,80.76450443,9766.874676,2334.281477,30,2232.881189,0,0,0,0,,0,0,0,0,0,,0,0,0,250,1
1631826,4G,Smartphone,MALE,Puttalam,60-70,249,2334.03,18330,2.373361588,1775.88123,611.0285533,30,477.1514233,0,0,0,0,,0,0,0,0,0,,0,0,0,100,1
1423314,4G,Smartphone,MALE,Colombo,40-50,245,2128.99,14569,47.32121372,1175.15791,485.6582334,30,250.2323793,688,106.7833333,0,13,52.95512821,33.94792329,542,76.68333333,1.666666667,30,18.07722222,14.43514992,2,0,100,1
7710525,4G,Smartphone,FEMALE,Gampaha,50-60,56,2596.02,19090,0.001094818,3796.5944,636.3474078,30,747.2594574,0,0,0,0,,0,32,8.866666667,0,11,2.953030303,2.261880017,0,0,,
5821697,4G,Smartphone,MALE,Colombo,40-50,220,2960.48,9779,77.00791073,825.5509567,325.9834758,30,210.9153051,0,0,0,0,,0,0,0,0,0,,0,0,0,1000,3
6103240,4G,Smartphone,MALE,Colombo,60-70,161,772.31,644,0,84.50732613,25.76045914,25,25.05741721,0,0,0,0,,0,91,45.68333333,0,14,6.503571429,8.563831041,0,0,,
3330540,2G,Basic,MALE,Colombo,50-60,202,4619.92,0,0,0,,0,0,0,0,0,0,,0,3,3.533333333,0,1,3.533333333,0.645095457,0,0,,
8278023,4G,Smartphone,FEMALE,Batticaloa,40-50,147,2034.06,14415,92.44987488,967.7694435,480.5171723,30,260.817594,12,12.5,0,1,12.5,2.282177323,120,12.8,0.45,30,4.024444444,3.190814563,0,0,100,1
4084646,4G,Smartphone,MALE,Colombo,40-50,181,1941.22,39448,385.9403124,2633.141268,1314.950542,30,514.5007124,0,0,0,0,,0,0,0,0,0,,0,0,1,350,2
6931810,4G,Smartphone,FEMALE,Colombo,50-60,164,1752.64,13003,64.55489826,1298.087276,433.4468285,30,304.8428993,0,0,0,0,,0,35,14.76666667,0,14,2.533333333,2.962676295,0,0,350,1
2711444,4G,Smartphone,FEMALE,Colombo,30-40,71,2366.79,8461,89.34399033,703.4898987,282.0447532,30,128.6882588,0,0,0,0,,0,106,24.83333333,0,15,7.08,6.103639703,0,0,310,2
2292591,4G,Smartphone,MALE,Puttalam,40-50,156,4898.07,13103,131.198245,828.1500807,436.7832965,30,174.0871432,0,0,0,0,,0,446,44.78333333,1.05,30,14.88388889,9.512464583,0,0,650,2
6195763,4G,Smartphone,FEMALE,Colombo,20-30,145,2792.32,19770,46.594841,2230.477752,659.0269711,30,508.7079584,0,0,0,0,,0,20,7.333333333,0,13,1.580769231,1.615711591,0,0,1450,1
6076433,3G,Smartphone,MALE,Anuradhapura,30-40,140,630.52,1836,0,230.3943081,65.60642116,28,56.55908748,0,0,0,0,,0,84,14.38333333,0,22,3.81969697,3.821162421,0,0,,
8288751,4G,Smartphone,MALE,Jaffna,20-30,45,976.8,6516,6.76480484,2108.236349,217.2164849,30,411.5195393,0,0,0,0,,0,0,0,0,0,,0,0,1,,
4303832,4G,Smartphone,FEMALE,Colombo,50-60,58,1377.19,26100,0,2599.381616,966.6941122,27,770.9007385,0,0,0,0,,0,120,40.7,0,16,7.520833333,8.237548753,0,0,570,2
1435463,4G,Smartphone,FEMALE,Colombo,20-30,12,1892.64,1197,0.806880951,257.757576,39.90331488,30,65.56926746,0,0,0,0,,0,169,68.85,0,25,6.796,12.89075183,0,0,200,1
9742636,4G,Smartphone,MALE,Colombo,60-70,158,1965.06,15199,121.2219296,1393.894941,506.658427,30,270.0504534,0,0,0,0,,0,48,8.516666667,0,19,2.569298246,2.400285277,0,0,360,2
1417171,4G,Smartphone,FEMALE,Gampaha,30-40,134,1032.3,20112,193.8321552,1625.685649,670.4094258,30,323.0351123,0,0,0,0,,0,84,30.23333333,0,13,6.506410256,7.097239336,0,0,350,1
2228962,4G,Smartphone,MALE,Gampaha,30-40,139,2809.4,8103,12.9338007,1442.383941,270.1056628,30,373.608707,0,0,0,0,,0,0,0,0,0,,0,0,1,,
5024273,4G,Smartphone,MALE,Kandy,20-30,44,3182.23,52669,481.2533703,3108.620534,1755.638173,30,649.5320248,0,0,0,0,,0,0,0,0,0,,0,0,0,360,2
4125405,4G,Smartphone,MALE,Colombo,40-50,179,4396.58,37313,69.99292183,2318.933352,1243.782836,30,607.6521288,0,0,0,0,,0,0,0,0,0,,0,0,0,,
7011748,4G,Smartphone,MALE,Puttalam,40-50,41,1141.76,6030,51.21106339,561.1230488,201.008163,30,120.1231766,0,0,0,0,,0,344,71.68333333,0,26,13.26282051,14.30815038,0,0,110,1
